,Unnamed: 0,HR1_10SCALE,HR2_1,HR2_2,HR2_3,HR2_4,HR2_5,HR3,HR4,HR7_1,HR7_2,HR7_3,STIMULUS3,PERSONAL2,MEDIA6_6,MEDIA11,DEMOGRAPHIC13,STIMULUS2.0,STIMULUS2.1,STIMULUS2.2,MEDIA5.0,MEDIA5.1,MEDIA5.2,MEDIA5.3,MEDIA5.4,MEDIA5.5
1202,1202,6,3,3,1,3,1,2,3,2,2,2,3,2,3,2,1,0,0,1,0,0,0,0,1,0
197,197,4,4,3,3,3,3,3,3,3,3,3,2,1,2,0,0,0,1,0,0,0,0,1,0,0
580,580,3,4,2,4,4,4,3,2,3,3,2,1,2,3,2,0,1,0,0,0,1,0,0,0,0
459,459,9,5,5,4,5,5,4,4,4,4,4,3,3,5,2,1,0,1,0,0,0,0,1,0,0
318,318,1,5,5,5,5,5,4,4,4,4,4,3,3,5,0,2,1,0,0,0,0,0,1,0,0
843,843,1,1,1,4,4,4,3,1,3,4,3,1,2,3,2,0,0,1,0,0,0,0,1,0,0
375,375,5,5,5,5,5,4,3,4,4,4,3,0,2,0,2,2,0,0,1,0,0,0,0,1,0
842,842,1,3,2,4,0,3,4,4,4,0,2,2,0,1,4,0,0,1,0,0,0,0,0,1,0
564,564,10,4,4,3,5,5,4,0,0,1,1,0,2,2,4,1,1,0,0,0,0,1,0,0,0
401,401,1,2,1,4,5,3,3,1,4,4,3,1,2,0,0,0,0,0,1,0,0,0,0,1,0
606,606,10,5,4,4,4,5,4,4,4,3,4,2,3,4,4,1,0,1,0,1,0,0,0,0,0
14,14,7,5,5,5,5,5,4,4,4,4,4,3,2,3,4,3,0,1,0,0,0,0,1,0,0
204,204,5,5,4,3,4,4,2,3,4,2,3,3,2,2,4,0,0,0,1,0,0,1,0,0,0
419,419,8,5,5,4,4,5,4,3,3,4,4,2,2,5,0,0,0,0,1,0,0,0,1,0,0
1099,1099,5,2,2,3,3,3,0,2,0,2,2,2,2,3,0,1,0,1,0,1,0,0,0,0,0
303,303,7,5,5,4,4,3,4,3,4,4,4,3,3,4,4,2,0,1,0,0,0,0,1,0,0
362,362,8,4,4,3,3,3,3,3,3,4,3,2,2,5,0,1,1,0,0,0,0,0,1,0,0
850,850,1,4,4,5,5,4,3,3,3,2,2,2,2,3,3,2,0,0,1,0,0,0,1,0,0
510,510,10,5,5,5,5,5,4,3,4,4,4,3,3,5,4,2,0,1,0,1,0,0,0,0,0
1195,1195,1,4,4,4,3,3,3,2,3,3,3,2,3,3,3,1,1,0,0,0,0,0,1,0,0
386,386,1,5,5,5,5,5,4,4,4,4,4,3,3,5,0,3,1,0,0,1,0,0,0,0,0
1095,1095,10,5,5,5,5,5,4,4,2,0,4,3,3,3,0,1,1,0,0,0,0,0,1,0,0
328,328,5,4,5,3,3,3,3,3,3,3,3,0,1,2,0,1,0,1,0,0,1,0,0,0,0
534,534,7,3,3,4,4,4,1,2,3,3,3,2,3,4,0,1,1,0,0,0,0,1,0,0,0
594,594,7,4,3,5,4,4,3,1,3,2,3,2,3,4,0,1,0,0,1,0,0,0,1,0,0
416,416,7,3,4,5,3,3,3,2,0,2,3,2,1,4,0,0,1,0,0,0,1,0,0,0,0
150,150,1,1,1,1,3,1,2,1,4,4,4,3,3,1,4,2,1,0,0,0,0,0,1,0,0
237,237,9,5,4,5,5,5,4,2,4,3,3,2,3,3,4,1,1,0,0,0,0,1,0,0,0
457,457,6,3,3,3,3,3,0,2,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,1
691,691,8,4,2,5,4,3,4,3,0,0,2,2,2,0,1,2,1,0,0,0,0,1,0,0,0
198,198,9,5,5,4,5,5,3,3,3,3,3,3,3,4,0,2,1,0,0,1,0,0,0,0,0
44,44,10,5,3,5,3,3,0,2,2,3,3,0,3,1,4,0,1,0,0,0,1,0,0,0,0
430,430,10,4,4,5,5,5,4,4,2,2,2,2,0,3,0,1,1,0,0,0,0,0,0,0,1
1094,1094,9,5,5,5,5,4,3,3,4,4,3,3,2,2,3,3,0,0,1,1,0,0,0,0,0
1003,1003,10,1,3,3,5,5,4,2,1,3,4,3,2,1,0,0,1,0,0,0,1,0,0,0,0
344,344,10,5,5,5,5,5,4,4,4,4,4,2,2,2,0,1,0,1,0,0,0,0,1,0,0
1092,1092,1,1,2,3,1,1,1,1,3,2,1,1,3,4,3,3,0,1,0,0,0,1,0,0,0
894,894,4,4,5,4,3,4,3,3,2,0,3,2,2,4,3,2,1,0,0,0,0,0,1,0,0
962,962,1,1,1,4,4,5,3,3,4,3,2,1,2,3,0,2,1,0,0,0,0,0,1,0,0
1201,1201,10,4,5,4,5,5,4,4,0,0,3,0,1,2,0,1,1,0,0,0,1,0,0,0,0
715,715,3,2,1,4,4,4,3,1,3,3,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0
1193,1193,3,2,2,4,3,4,2,2,1,0,2,1,2,5,0,0,1,0,0,0,0,0,1,0,0
153,153,1,5,5,4,4,5,4,4,4,4,3,3,3,5,4,0,0,1,0,0,0,1,0,0,0
862,862,1,4,4,5,5,4,4,3,2,2,2,2,3,4,3,1,0,0,1,0,0,1,0,0,0
964,964,1,3,4,4,4,4,3,1,3,3,3,1,1,3,0,1,0,1,0,0,0,0,1,0,0
1172,1172,2,5,4,4,5,4,3,4,2,4,3,3,2,2,0,0,0,1,0,0,0,0,1,0,0
851,851,1,2,3,4,3,3,2,2,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1
440,440,5,1,2,1,2,3,3,3,0,0,0,1,3,4,2,0,0,1,0,0,0,1,0,0,0
115,115,2,5,4,5,4,5,4,4,4,3,2,3,2,0,3,1,0,0,1,0,0,0,0,1,0
703,703,6,5,3,4,4,4,3,3,3,3,4,1,2,1,0,1,1,0,0,0,0,0,1,0,0
712,712,10,2,2,2,1,4,0,1,0,0,0,2,3,2,0,0,1,0,0,0,1,0,0,0,0
667,667,4,5,5,5,5,5,4,4,4,4,4,2,3,5,0,3,1,0,0,1,0,0,0,0,0
570,570,1,1,1,1,1,1,1,1,3,3,2,1,2,0,2,0,0,1,0,0,0,1,0,0,0
253,253,2,2,2,4,4,4,3,1,0,3,3,2,2,2,0,2,1,0,0,0,0,0,1,0,0
155,155,10,2,3,4,4,4,3,2,3,3,4,3,3,2,4,3,0,1,0,0,0,0,1,0,0
776,776,1,5,5,5,5,5,4,4,4,4,4,3,3,2,4,0,0,1,0,1,0,0,0,0,0
240,240,1,0,0,0,0,2,0,1,4,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,0
714,714,10,2,1,2,2,2,2,2,4,2,0,1,2,1,4,1,1,0,0,0,0,1,0,0,0
74,74,9,4,4,3,3,5,3,3,3,3,4,2,3,3,1,1,0,1,0,0,0,0,1,0,0
676,676,8,5,4,4,4,4,4,3,2,3,3,2,2,3,0,1,1,0,0,0,0,0,1,0,0
507,507,3,2,1,2,3,3,2,2,2,1,1,1,0,5,0,1,0,1,0,0,0,1,0,0,0
517,517,10,3,5,4,5,4,4,3,3,4,3,2,3,4,0,2,1,0,0,0,0,0,1,0,0
581,581,1,5,5,5,5,1,4,4,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0
948,948,5,3,3,3,3,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
392,392,7,1,1,1,1,2,1,1,3,1,1,1,2,4,2,1,1,0,0,1,0,0,0,0,0
756,756,1,2,3,2,4,1,2,2,2,3,2,0,1,2,2,1,1,0,0,0,0,1,0,0,0
1039,1039,2,5,4,5,5,4,4,3,3,3,4,2,3,4,4,3,0,0,1,0,0,1,0,0,0
427,427,2,4,3,5,4,4,1,1,0,0,0,2,3,5,0,0,1,0,0,0,0,0,0,1,0
913,913,3,5,3,5,4,5,4,4,4,4,4,3,3,0,0,2,0,1,0,0,0,1,0,0,0
783,783,1,4,4,4,4,4,1,3,3,3,3,2,2,3,2,0,1,0,0,0,1,0,0,0,0
1010,1010,5,3,3,3,3,3,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1
829,829,10,1,1,1,5,1,4,4,4,4,4,3,3,5,0,3,0,1,0,1,0,0,0,0,0
142,142,2,3,4,5,4,3,1,2,0,1,2,1,1,2,0,2,0,0,1,0,0,0,1,0,0
611,611,1,5,4,5,4,5,4,4,4,3,4,3,3,4,4,3,1,0,0,0,1,0,0,0,0
4,4,5,3,0,1,1,2,0,4,4,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0
1085,1085,3,5,4,5,4,5,3,3,4,3,4,2,2,0,3,0,0,0,1,0,0,0,0,1,0
775,775,1,5,5,5,5,5,4,4,4,4,4,2,2,5,0,1,0,0,1,0,0,0,1,0,0
1125,1125,6,1,1,3,4,1,4,1,0,3,0,2,2,1,3,1,0,0,1,0,1,0,0,0,0
385,385,1,2,5,0,2,2,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
171,171,1,1,2,3,3,3,4,1,2,0,0,2,3,2,0,1,1,0,0,0,0,0,1,0,0
522,522,1,2,3,2,3,3,3,1,0,3,2,2,3,2,0,0,1,0,0,1,0,0,0,0,0
968,968,1,2,2,3,3,2,1,1,3,0,2,2,2,2,4,0,0,1,0,0,0,1,0,0,0
974,974,1,3,1,4,4,4,3,3,4,4,3,1,2,2,4,1,0,1,0,0,0,0,0,1,0
501,501,2,5,4,3,4,4,2,3,2,3,3,2,2,2,3,1,0,1,0,0,0,0,1,0,0
275,275,1,4,3,4,4,4,3,3,2,0,0,2,1,2,0,1,1,0,0,0,0,1,0,0,0
6,6,10,2,2,2,1,2,0,1,2,4,3,2,2,1,0,1,1,0,0,0,1,0,0,0,0
1160,1160,10,4,3,4,4,4,4,2,3,3,3,1,2,3,1,1,0,1,0,0,0,0,0,1,0
847,847,1,5,5,5,5,5,3,3,4,2,4,2,2,5,0,1,0,1,0,0,0,0,1,0,0
450,450,3,3,3,3,4,3,2,3,1,2,2,1,2,2,3,0,0,0,1,0,0,1,0,0,0
484,484,1,2,1,5,5,5,4,3,4,4,4,1,3,5,1,1,0,0,1,0,0,1,0,0,0
422,422,1,3,3,4,3,3,3,2,0,2,0,0,2,3,4,0,1,0,0,1,0,0,0,0,0
1124,1124,1,4,4,5,5,5,4,3,4,2,3,2,1,2,3,3,1,0,0,0,0,0,1,0,0
1170,1170,2,5,5,4,5,5,4,4,4,4,3,3,3,2,4,3,0,1,0,1,0,0,0,0,0
372,372,7,1,4,3,2,4,3,3,3,4,3,1,2,5,0,1,0,0,1,1,0,0,0,0,0
938,938,2,3,3,3,3,3,2,2,0,3,0,1,1,2,4,0,1,0,0,0,0,0,0,0,1
737,737,1,5,5,5,5,5,4,1,4,4,4,3,2,5,3,2,1,0,0,1,0,0,0,0,0
1008,1008,10,5,5,5,5,5,4,4,4,4,4,3,3,5,2,3,0,1,0,1,0,0,0,0,0
405,405,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0
388,388,6,2,0,0,1,0,1,1,2,2,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1
421,421,9,1,1,3,3,3,3,1,1,0,2,3,2,3,0,1,1,0,0,0,0,0,0,0,1
1061,1061,10,5,5,2,5,5,4,3,0,0,1,1,3,3,1,0,1,0,0,1,0,0,0,0,0
946,946,1,2,1,5,5,5,4,2,4,4,4,1,2,4,1,0,1,0,0,0,0,1,0,0,0
931,931,3,1,1,4,0,0,3,3,3,3,0,1,1,3,0,0,1,0,0,1,0,0,0,0,0
833,833,10,5,5,5,5,5,4,4,3,4,4,3,3,0,4,0,0,1,0,0,0,0,1,0,0
492,492,5,5,5,5,5,5,4,4,1,1,1,3,3,5,0,1,0,0,1,0,0,0,1,0,0
308,308,5,4,4,3,2,3,3,3,3,2,2,2,2,3,1,1,0,0,1,0,0,0,0,1,0
175,175,2,5,4,5,5,5,4,4,4,3,4,3,3,4,4,2,0,1,0,1,0,0,0,0,0
753,753,1,1,2,3,4,4,4,1,4,4,3,1,2,3,3,1,0,1,0,0,0,0,1,0,0
224,224,1,2,2,3,0,0,2,1,3,3,3,1,3,1,0,1,1,0,0,1,0,0,0,0,0
832,832,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
277,277,10,4,3,5,5,0,4,3,1,1,1,0,3,3,0,0,1,0,0,1,0,0,0,0,0
516,516,7,4,4,4,4,4,3,3,3,2,3,2,1,3,0,1,1,0,0,0,0,1,0,0,0
1206,1206,5,1,2,2,5,1,3,4,4,4,4,2,1,1,0,0,0,1,0,1,0,0,0,0,0
228,228,10,1,1,1,3,4,1,1,3,3,3,1,2,4,0,1,0,1,0,0,0,0,1,0,0
577,577,5,5,5,5,5,5,4,4,4,3,4,3,2,5,0,3,1,0,0,0,0,0,1,0,0
293,293,8,3,3,4,1,1,4,3,2,0,2,1,2,2,0,3,1,0,0,1,0,0,0,0,0
1035,1035,8,5,4,3,5,5,4,4,4,3,4,2,3,3,4,3,1,0,0,0,0,1,0,0,0
977,977,9,1,1,4,4,4,3,2,4,3,4,3,3,1,4,0,1,0,0,0,1,0,0,0,0
1185,1185,8,4,5,4,5,5,4,4,3,4,4,2,3,5,4,2,1,0,0,1,0,0,0,0,0
1045,1045,7,2,2,4,4,4,4,4,1,1,3,1,3,2,0,0,1,0,0,1,0,0,0,0,0
856,856,10,5,4,5,5,4,3,3,3,3,3,2,2,4,0,1,0,0,1,0,0,0,1,0,0
747,747,2,4,5,3,4,4,1,3,2,1,2,2,1,2,3,3,0,1,0,0,0,0,1,0,0
1009,1009,2,5,2,3,4,4,4,3,2,4,4,3,2,1,0,1,0,1,0,0,0,1,0,0,0
1062,1062,1,1,1,0,0,2,1,1,3,0,0,1,2,4,0,0,0,1,0,0,0,0,0,0,1
727,727,2,5,4,0,4,3,2,4,3,3,2,2,1,2,1,2,0,0,1,1,0,0,0,0,0
337,337,2,5,4,4,5,4,4,4,2,2,3,2,2,2,0,2,1,0,0,0,0,0,1,0,0
904,904,6,2,2,3,3,2,2,2,2,2,3,3,1,2,3,0,0,1,0,0,0,0,0,1,0
1189,1189,5,3,5,4,3,4,3,2,3,4,3,2,2,4,3,1,1,0,0,0,0,1,0,0,0
119,119,2,3,0,3,3,3,2,2,2,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0
206,206,10,4,4,5,1,1,3,3,1,2,1,2,3,4,0,1,1,0,0,1,0,0,0,0,0
499,499,1,3,4,3,4,5,4,2,3,4,3,0,2,4,0,0,1,0,0,0,0,0,0,1,0
168,168,9,5,4,4,5,3,4,1,3,2,3,2,3,4,4,0,0,1,0,0,0,1,0,0,0
949,949,9,5,4,5,5,5,4,3,4,3,4,3,3,5,1,1,0,1,0,0,0,0,0,1,0
374,374,2,5,4,3,2,1,4,3,2,3,4,3,3,5,0,2,0,0,1,1,0,0,0,0,0
1176,1176,10,4,1,3,3,3,3,1,1,1,1,1,3,5,0,0,1,0,0,0,0,0,1,0,0
107,107,8,5,4,3,3,5,4,4,4,4,3,3,3,4,4,2,0,1,0,1,0,0,0,0,0
1091,1091,3,4,3,4,4,5,3,3,4,3,4,2,3,3,1,2,0,0,1,0,0,0,1,0,0
590,590,5,1,3,3,0,2,4,4,4,0,1,3,1,2,3,0,0,1,0,1,0,0,0,0,0
547,547,1,4,1,4,5,5,4,2,4,4,3,1,3,1,2,1,1,0,0,0,0,1,0,0,0
622,622,1,3,3,4,4,3,4,2,3,3,0,2,2,3,2,1,1,0,0,1,0,0,0,0,0
1014,1014,1,1,1,3,4,4,2,1,0,0,0,2,2,1,3,1,1,0,0,0,1,0,0,0,0
936,936,5,4,1,4,5,0,4,4,0,1,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0
395,395,5,4,3,5,4,5,3,3,0,2,3,1,2,2,0,1,1,0,0,0,0,0,0,1,0
786,786,8,3,4,3,2,2,2,2,2,3,2,2,2,2,1,1,1,0,0,0,0,0,1,0,0
1013,1013,1,5,5,5,5,5,3,3,1,2,4,2,3,4,1,1,0,1,0,1,0,0,0,0,0
477,477,2,2,1,3,2,2,0,2,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0
824,824,5,4,5,3,4,5,4,3,3,4,3,2,3,4,3,1,0,1,0,0,0,0,1,0,0
111,111,2,3,2,2,3,2,2,2,3,2,2,1,2,3,3,1,1,0,0,0,0,1,0,0,0
865,865,3,3,4,5,4,0,4,2,0,3,2,2,3,3,0,1,1,0,0,1,0,0,0,0,0
821,821,3,1,1,3,0,3,3,2,3,3,2,1,2,1,2,0,1,0,0,0,0,1,0,0,0
771,771,8,5,5,5,4,4,3,3,3,3,4,2,2,5,0,1,1,0,0,1,0,0,0,0,0
113,113,1,2,1,4,3,4,2,1,4,3,2,1,2,4,4,0,1,0,0,1,0,0,0,0,0
231,231,1,3,2,2,3,3,3,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0
875,875,10,5,5,5,5,5,4,4,4,4,4,3,3,1,4,3,0,1,0,0,0,0,1,0,0
599,599,10,3,3,3,3,3,4,4,0,0,0,1,2,5,0,0,1,0,0,0,0,0,0,1,0
256,256,2,3,4,3,4,3,4,3,3,2,1,2,0,2,0,0,0,1,0,0,0,1,0,0,0
73,73,4,3,3,3,3,3,4,4,1,4,4,1,1,1,4,0,1,0,0,0,0,1,0,0,0
84,84,3,2,4,3,2,3,3,1,3,1,3,3,1,2,4,1,0,0,1,0,0,0,1,0,0
986,986,10,4,4,4,5,5,3,4,3,3,4,3,3,4,3,3,1,0,0,0,0,0,1,0,0
1059,1059,5,3,3,3,3,3,3,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0
877,877,1,5,4,4,5,5,4,3,1,3,3,2,3,2,1,2,0,1,0,0,0,0,1,0,0
121,121,2,3,2,4,3,3,2,2,3,2,3,1,2,3,0,1,1,0,0,0,0,0,0,1,0
815,815,1,5,4,5,5,4,4,4,3,1,1,3,3,5,0,2,1,0,0,0,0,0,1,0,0
274,274,5,4,3,3,4,4,2,2,2,3,3,1,2,3,3,0,0,0,1,1,0,0,0,0,0
916,916,3,5,5,4,5,5,4,4,4,3,4,1,3,4,4,3,1,0,0,1,0,0,0,0,0
290,290,1,5,4,5,4,4,4,2,1,4,2,3,1,2,1,0,0,0,1,0,0,0,0,1,0
600,600,3,1,1,2,2,3,2,1,4,3,3,1,3,3,0,1,1,0,0,0,0,1,0,0,0
313,313,5,4,4,4,4,4,3,3,3,3,3,2,2,4,0,1,1,0,0,0,0,0,1,0,0
285,285,10,5,4,5,3,5,4,4,4,4,4,3,3,4,3,1,0,0,1,0,0,0,1,0,0
94,94,1,4,5,5,5,4,3,4,4,3,3,3,2,4,3,1,1,0,0,0,0,0,1,0,0
505,505,10,5,5,4,5,5,4,4,4,3,4,3,2,5,3,1,0,1,0,0,0,1,0,0,0
656,656,3,4,4,4,3,5,3,1,4,0,2,2,2,4,2,0,1,0,0,1,0,0,0,0,0
864,864,2,5,3,5,2,0,0,3,1,3,2,3,0,3,4,0,0,0,1,1,0,0,0,0,0
811,811,1,5,5,5,5,5,4,4,4,4,4,3,3,5,0,2,0,1,0,1,0,0,0,0,0
645,645,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0
640,640,1,2,1,1,2,0,1,1,4,4,3,1,2,2,4,1,0,0,1,0,0,0,1,0,0
591,591,10,5,5,5,4,3,4,4,1,1,1,1,3,2,0,2,0,0,1,0,0,1,0,0,0
764,764,3,5,4,5,5,5,3,2,3,3,3,3,3,5,4,2,0,0,1,0,0,0,1,0,0
250,250,1,1,1,4,4,4,4,3,4,4,4,1,3,4,0,1,1,0,0,0,0,0,0,1,0
721,721,10,4,4,4,4,1,4,3,1,1,1,3,0,2,1,0,1,0,0,1,0,0,0,0,0
709,709,10,3,2,4,4,4,4,3,1,1,3,1,2,0,0,0,1,0,0,0,0,0,1,0,0
927,927,10,2,2,4,4,4,4,1,4,4,4,1,2,3,0,1,0,0,1,0,0,1,0,0,0
144,144,4,4,5,3,5,4,4,4,2,4,3,3,2,2,4,0,0,1,0,0,0,1,0,0,0
151,151,4,2,3,2,2,5,4,4,2,1,2,2,2,1,3,1,0,0,1,0,0,1,0,0,0
177,177,8,4,5,4,3,5,4,3,3,3,4,1,3,4,0,1,1,0,0,1,0,0,0,0,0
757,757,5,3,3,3,3,3,3,3,0,2,2,2,1,3,0,1,1,0,0,0,0,1,0,0,0
976,976,2,5,4,5,5,5,4,3,0,0,0,2,2,4,0,1,0,0,1,1,0,0,0,0,0
1076,1076,9,5,5,5,4,5,4,4,4,4,4,3,2,4,3,1,0,1,0,0,0,1,0,0,0
201,201,1,3,2,2,5,5,2,1,1,3,3,3,3,3,1,0,0,1,0,1,0,0,0,0,0
1134,1134,1,5,4,5,5,5,4,3,4,1,2,0,3,4,2,0,1,0,0,0,0,0,0,0,1
1184,1184,1,5,5,5,4,5,4,4,3,2,4,2,2,4,2,2,0,0,1,0,0,0,1,0,0
108,108,2,4,4,5,4,4,3,3,3,3,3,2,2,4,0,1,1,0,0,0,0,0,1,0,0
186,186,3,3,3,3,3,3,2,1,2,3,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0
453,453,2,2,1,4,4,0,3,2,3,2,2,2,1,4,3,0,1,0,0,0,0,0,1,0,0
80,80,3,2,2,2,2,3,1,2,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0
1136,1136,2,3,1,5,3,2,3,4,2,2,4,3,2,2,2,0,0,1,0,0,0,0,0,1,0
271,271,8,5,5,5,5,5,3,3,3,3,3,2,1,2,0,2,0,0,1,1,0,0,0,0,0
1188,1188,10,3,3,5,3,3,4,4,2,2,1,1,3,3,0,3,1,0,0,0,0,0,1,0,0
669,669,1,4,1,4,4,3,4,1,4,3,4,1,3,4,4,1,1,0,0,0,0,1,0,0,0
1002,1002,10,1,1,1,1,1,3,1,1,1,1,2,3,1,0,1,0,0,1,0,1,0,0,0,0
335,335,9,4,4,4,4,3,4,3,0,1,1,3,0,3,1,1,0,0,1,0,0,1,0,0,0
251,251,7,2,2,4,2,4,2,1,3,3,3,1,1,4,0,0,1,0,0,0,1,0,0,0,0
835,835,5,5,5,5,5,5,3,3,3,4,4,2,3,4,3,1,0,0,1,0,0,1,0,0,0
729,729,9,3,3,4,4,4,3,2,4,4,4,2,2,3,4,0,0,1,0,1,0,0,0,0,0
765,765,10,5,5,4,3,3,3,4,4,3,2,3,2,3,4,1,0,0,1,0,0,1,0,0,0
718,718,7,4,4,5,4,5,3,3,3,3,4,2,2,1,3,2,1,0,0,0,0,0,1,0,0
882,882,1,3,3,4,4,4,3,3,3,3,3,2,2,4,3,1,0,0,1,1,0,0,0,0,0
940,940,10,5,5,5,5,5,4,4,4,4,4,3,3,5,4,1,0,1,0,1,0,0,0,0,0
795,795,1,5,5,5,5,5,4,4,4,4,4,2,3,5,4,2,0,0,1,1,0,0,0,0,0
301,301,6,3,3,3,3,3,2,3,1,2,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0
89,89,9,5,5,5,5,5,4,4,4,4,4,3,2,4,3,2,0,0,1,0,0,0,0,1,0
975,975,1,5,1,3,4,4,3,4,2,4,2,2,2,2,4,0,1,0,0,1,0,0,0,0,0
1083,1083,10,5,5,5,5,5,4,4,4,4,4,2,3,5,0,1,1,0,0,0,0,0,1,0,0
999,999,1,2,2,4,5,5,2,1,3,4,4,2,2,3,0,2,0,0,1,0,1,0,0,0,0
978,978,10,4,3,4,3,3,3,3,4,4,4,2,2,3,4,1,0,0,1,0,0,1,0,0,0
628,628,1,1,1,3,1,1,1,1,3,3,2,1,2,4,3,0,0,0,1,0,0,0,1,0,0
761,761,2,4,4,4,2,3,3,3,3,2,2,2,2,2,2,0,0,0,1,0,0,0,0,1,0
272,272,1,3,3,3,3,3,0,2,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0
307,307,1,3,3,3,3,3,3,3,3,3,3,0,2,3,0,0,1,0,0,1,0,0,0,0,0
849,849,10,5,5,5,5,5,4,4,4,4,4,3,0,5,0,2,1,0,0,1,0,0,0,0,0
76,76,10,5,5,5,5,5,4,4,4,4,4,3,3,5,4,3,0,1,0,1,0,0,0,0,0
674,674,1,1,1,3,1,4,1,1,3,3,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0
462,462,1,2,2,2,2,2,4,4,3,3,3,2,3,4,0,0,0,1,0,1,0,0,0,0,0
95,95,5,2,2,3,2,2,3,2,0,0,0,2,2,3,1,1,1,0,0,1,0,0,0,0,0
1203,1203,4,3,4,2,1,4,4,3,4,4,2,2,2,2,3,0,0,1,0,0,0,1,0,0,0
961,961,1,4,3,4,5,5,4,3,4,0,3,0,3,3,4,1,0,1,0,1,0,0,0,0,0
354,354,3,3,3,3,3,3,3,3,2,2,3,1,2,3,1,0,0,0,1,0,0,0,1,0,0
188,188,1,3,2,5,4,5,1,2,4,4,4,1,3,3,2,1,0,1,0,0,0,0,1,0,0
823,823,1,4,4,5,5,5,4,1,4,4,4,1,1,5,0,2,0,0,1,0,0,1,0,0,0
1179,1179,2,2,3,3,1,2,4,2,2,3,2,0,2,4,2,1,0,1,0,0,0,0,0,1,0
805,805,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
965,965,3,4,4,4,4,3,3,3,4,4,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0
1081,1081,6,5,5,4,5,4,4,4,2,4,4,2,2,3,3,3,0,1,0,0,0,0,1,0,0
755,755,10,4,5,4,4,5,3,3,3,4,3,1,1,5,3,0,0,1,0,1,0,0,0,0,0
473,473,2,5,4,5,5,5,3,3,2,2,4,3,2,3,0,1,1,0,0,0,0,0,1,0,0
